fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1045032,Chittoor,Raagi,4,0,0.0,0.0
1045032,Chittoor,Sugar,4,287,263.7,-23.3
1045033,Chittoor,Atta,4,0,0.0,0.0
1045033,Chittoor,Dal,4,0,0.0,0.0
1045033,Chittoor,Fine Rice,4,5630,5377.4,-252.6
1045033,Chittoor,Jowar,4,0,0.9,0.9
1045033,Chittoor,Raagi,4,0,7.1,7.1
1045033,Chittoor,Sugar,4,384,372.8,-11.2
1045034,Chittoor,Atta,4,41,91.4,50.4
1045034,Chittoor,Dal,4,0,0.0,0.0
1045034,Chittoor,Fine Rice,4,4170,3898.3,-271.7
1045034,Chittoor,Jowar,4,0,0.0,0.0
1045034,Chittoor,Raagi,4,0,6.8,6.8
1045034,Chittoor,Sugar,4,256,231.6,-24.4
1045035,Chittoor,Atta,4,331,306.1,-24.9
1045035,Chittoor,Dal,4,0,0.0,0.0
1045035,Chittoor,Fine Rice,4,5130,5036.0,-94.0
1045035,Chittoor,Jowar,4,0,0.0,0.0
1045035,Chittoor,Raagi,4,0,3.9,3.9
1045035,Chittoor,Sugar,4,354,346.9,-7.1
1045036,Chittoor,Atta,4,0,0.0,0.0
1045036,Chittoor,Dal,4,0,0.0,0.0
1045036,Chittoor,Fine Rice,4,3325,3323.8,-1.2
1045036,Chittoor,Jowar,4,0,0.0,0.0
1045036,Chittoor,Raagi,4,0,0.0,0.0
1045036,Chittoor,Sugar,4,212,190.4,-21.6
1045037,Chittoor,Atta,4,0,1.8,1.8
1045037,Chittoor,Dal,4,0,1.8,1.8
1045037,Chittoor,Fine Rice,4,7270,7035.8,-234.2
1045037,Chittoor,Jowar,4,0,12.0,12.0
1045037,Chittoor,Raagi,4,0,6.5,6.5
1045037,Chittoor,Sugar,4,422,419.9,-2.1
1045038,Chittoor,Atta,4,0,0.0,0.0
1045038,Chittoor,Dal,4,0,0.0,0.0
1045038,Chittoor,Fine Rice,4,4175,3871.8,-303.2
1045038,Chittoor,Jowar,4,0,0.0,0.0
1045038,Chittoor,Raagi,4,0,0.0,0.0
1045038,Chittoor,Sugar,4,267,252.1,-14.9
1045039,Chittoor,Atta,4,0,1.8,1.8
1045039,Chittoor,Dal,4,0,1.8,1.8
1045039,Chittoor,Fine Rice,4,6085,5579.6,-505.4
1045039,Chittoor,Jowar,4,0,1.8,1.8
1045039,Chittoor,Raagi,4,0,0.0,0.0
1045039,Chittoor,Sugar,4,404,397.1,-6.9
1045040,Chittoor,Atta,4,0,4.5,4.5
1045040,Chittoor,Dal,4,0,4.5,4.5
1045040,Chittoor,Fine Rice,4,2890,2950.8,60.8
1045040,Chittoor,Jowar,4,0,4.5,4.5
1045040,Chittoor,Raagi,4,0,6.1,6.1
1045040,Chittoor,Sugar,4,188,193.3,5.3
1045042,Chittoor,Atta,4,0,0.0,0.0
1045042,Chittoor,Dal,4,0,0.0,0.0
1045042,Chittoor,Fine Rice,4,7225,6944.2,-280.8
1045042,Chittoor,Jowar,4,0,0.0,0.0
1045042,Chittoor,Raagi,4,0,4.4,4.4
1045042,Chittoor,Sugar,4,464,439.0,-25.0
1045043,Chittoor,Atta,4,0,3.5,3.5
1045043,Chittoor,Dal,4,0,3.5,3.5
1045043,Chittoor,Fine Rice,4,4710,4483.2,-226.8
1045043,Chittoor,Jowar,4,0,7.9,7.9
1045043,Chittoor,Raagi,4,0,2.5,2.5
1045043,Chittoor,Sugar,4,287,278.1,-8.9
1045044,Chittoor,Atta,4,0,0.0,0.0
1045044,Chittoor,Dal,4,0,0.0,0.0
1045044,Chittoor,Fine Rice,4,7265,7898.0,633.0
1045044,Chittoor,Jowar,4,0,42.6,42.6
1045044,Chittoor,Raagi,4,0,3.1,3.1
1045044,Chittoor,Sugar,4,468,538.8,70.8
1045045,Chittoor,Atta,4,0,0.0,0.0
1045045,Chittoor,Dal,4,0,0.0,0.0
1045045,Chittoor,Fine Rice,4,6860,6435.2,-424.8
1045045,Chittoor,Jowar,4,0,0.0,0.0
1045045,Chittoor,Raagi,4,0,4.5,4.5
1045045,Chittoor,Sugar,4,410,405.6,-4.4
1045048,Chittoor,Atta,4,281,318.2,37.2
1045048,Chittoor,Dal,4,0,0.0,0.0
1045048,Chittoor,Fine Rice,4,4640,4412.6,-227.4
1045048,Chittoor,Jowar,4,0,17.2,17.2
1045048,Chittoor,Raagi,4,0,0.0,0.0
1045048,Chittoor,Sugar,4,293,284.5,-8.5
1045049,Chittoor,Atta,4,134,178.4,44.4
1045049,Chittoor,Dal,4,0,0.0,0.0
1045049,Chittoor,Fine Rice,4,2221,2009.0,-212.0
1045049,Chittoor,Jowar,4,14,10.1,-3.9
1045049,Chittoor,Raagi,4,0,0.0,0.0
1045049,Chittoor,Sugar,4,147,152.1,5.1
1045050,Chittoor,Atta,4,213,277.5,64.5
1045050,Chittoor,Dal,4,0,0.0,0.0
1045050,Chittoor,Fine Rice,4,3680,3561.8,-118.2
1045050,Chittoor,Jowar,4,0,0.0,0.0
1045050,Chittoor,Raagi,4,0,5.4,5.4
1045050,Chittoor,Sugar,4,248,249.0,1.0
1045052,Chittoor,Atta,4,0,0.0,0.0
1045052,Chittoor,Dal,4,0,0.0,0.0
1045052,Chittoor,Fine Rice,4,4680,4532.0,-148.0
1045052,Chittoor,Jowar,4,0,0.0,0.0
1045052,Chittoor,Raagi,4,0,2.2,2.2
1045052,Chittoor,Sugar,4,306,295.0,-11.0
1045053,Chittoor,Atta,4,0,0.0,0.0
1045053,Chittoor,Dal,4,0,0.0,0.0
1045053,Chittoor,Fine Rice,4,5370,5132.9,-237.1
1045053,Chittoor,Jowar,4,0,0.0,0.0
1045053,Chittoor,Raagi,4,0,4.2,4.2
1045053,Chittoor,Sugar,4,324,316.1,-7.9
1045055,Chittoor,Atta,4,0,0.0,0.0
1045055,Chittoor,Dal,4,0,0.0,0.0
1045055,Chittoor,Fine Rice,4,3225,3189.2,-35.8
1045055,Chittoor,Jowar,4,0,0.0,0.0
1045055,Chittoor,Raagi,4,0,4.1,4.1
1045055,Chittoor,Sugar,4,212,191.0,-21.0
1045058,Chittoor,Atta,4,0,0.9,0.9
1045058,Chittoor,Dal,4,0,0.9,0.9
1045058,Chittoor,Fine Rice,4,2645,2561.4,-83.6
1045058,Chittoor,Jowar,4,0,0.0,0.0
1045058,Chittoor,Raagi,4,0,0.7,0.7
1045058,Chittoor,Sugar,4,171,167.7,-3.3
1045060,Chittoor,Atta,4,284,369.3,85.3
1045060,Chittoor,Dal,4,0,0.0,0.0
1045060,Chittoor,Fine Rice,4,5330,5053.1,-276.9
1045060,Chittoor,Jowar,4,0,0.0,0.0
1045060,Chittoor,Raagi,4,0,7.5,7.5
1045060,Chittoor,Sugar,4,306,311.5,5.5
1045064,Chittoor,Atta,4,0,0.0,0.0
1045064,Chittoor,Dal,4,0,0.0,0.0
1045064,Chittoor,Fine Rice,4,2585,2588.7,3.7
1045064,Chittoor,Jowar,4,0,0.0,0.0
1045064,Chittoor,Raagi,4,0,0.0,0.0
1045064,Chittoor,Sugar,4,166,159.3,-6.7
1045065,Chittoor,Atta,4,0,0.0,0.0
1045065,Chittoor,Dal,4,0,0.0,0.0
1045065,Chittoor,Fine Rice,4,3907,3874.3,-32.7
1045065,Chittoor,Jowar,4,0,0.0,0.0
1045065,Chittoor,Raagi,4,0,0.0,0.0
1045065,Chittoor,Sugar,4,230,209.2,-20.8
1045066,Chittoor,Atta,4,0,0.0,0.0
1045066,Chittoor,Dal,4,0,0.0,0.0
1045066,Chittoor,Fine Rice,4,3055,3033.5,-21.5
1045066,Chittoor,Jowar,4,0,0.0,0.0
1045066,Chittoor,Raagi,4,0,0.0,0.0
1045066,Chittoor,Sugar,4,173,170.0,-3.0
1046001,Chittoor,Atta,4,0,0.0,0.0
1046001,Chittoor,Dal,4,0,0.0,0.0
1046001,Chittoor,Fine Rice,4,4140,4188.4,48.4
1046001,Chittoor,Jowar,4,0,0.0,0.0
1046001,Chittoor,Raagi,4,0,0.0,0.0
1046001,Chittoor,Sugar,4,238,219.6,-18.4
1046002,Chittoor,Atta,4,0,0.0,0.0
1046002,Chittoor,Dal,4,0,0.0,0.0
1046002,Chittoor,Fine Rice,4,5827,5810.7,-16.3
1046002,Chittoor,Jowar,4,0,0.0,0.0
1046002,Chittoor,Raagi,4,0,0.0,0.0
1046002,Chittoor,Sugar,4,376,358.2,-17.8
1046003,Chittoor,Atta,4,0,0.0,0.0
1046003,Chittoor,Dal,4,0,0.0,0.0
1046003,Chittoor,Fine Rice,4,2760,2793.8,33.8
1046003,Chittoor,Jowar,4,0,0.0,0.0
1046003,Chittoor,Raagi,4,0,0.0,0.0
1046003,Chittoor,Sugar,4,187,178.5,-8.5
1046004,Chittoor,Atta,4,0,3.7,3.7
1046004,Chittoor,Dal,4,0,3.7,3.7
1046004,Chittoor,Fine Rice,4,4545,4620.7,75.7
1046004,Chittoor,Jowar,4,0,3.7,3.7
1046004,Chittoor,Raagi,4,0,4.5,4.5
1046004,Chittoor,Sugar,4,290,311.8,21.8
1046005,Chittoor,Atta,4,0,1.4,1.4
1046005,Chittoor,Dal,4,0,1.4,1.4
1046005,Chittoor,Fine Rice,4,5765,5505.4,-259.6
1046005,Chittoor,Jowar,4,0,1.4,1.4
1046005,Chittoor,Raagi,4,0,2.0,2.0
1046005,Chittoor,Sugar,4,371,358.8,-12.2
1046006,Chittoor,Atta,4,0,0.0,0.0
1046006,Chittoor,Dal,4,0,0.0,0.0
1046006,Chittoor,Fine Rice,4,2630,2655.5,25.5
1046006,Chittoor,Jowar,4,0,0.0,0.0
1046006,Chittoor,Raagi,4,0,0.0,0.0
1046006,Chittoor,Sugar,4,168,176.6,8.6
1046007,Chittoor,Atta,4,0,0.0,0.0
1046007,Chittoor,Dal,4,0,0.0,0.0
1046007,Chittoor,Fine Rice,4,2885,2891.7,6.7
1046007,Chittoor,Jowar,4,0,0.0,0.0
1046007,Chittoor,Raagi,4,0,0.0,0.0
1046007,Chittoor,Sugar,4,202,189.9,-12.1
1046008,Chittoor,Atta,4,0,4.5,4.5
1046008,Chittoor,Dal,4,0,4.5,4.5
1046008,Chittoor,Fine Rice,4,5615,5314.4,-300.6
1046008,Chittoor,Jowar,4,0,4.5,4.5
1046008,Chittoor,Raagi,4,0,5.1,5.1
1046008,Chittoor,Sugar,4,364,373.2,9.2
1046009,Chittoor,Atta,4,0,2.1,2.1
1046009,Chittoor,Dal,4,0,2.1,2.1
1046009,Chittoor,Fine Rice,4,2235,2470.7,235.7
1046009,Chittoor,Jowar,4,0,2.1,2.1
1046009,Chittoor,Raagi,4,0,2.6,2.6
1046009,Chittoor,Sugar,4,134,138.8,4.8
1046010,Chittoor,Atta,4,0,0.0,0.0
1046010,Chittoor,Dal,4,0,0.0,0.0
1046010,Chittoor,Fine Rice,4,3415,3262.6,-152.4
1046010,Chittoor,Jowar,4,0,0.0,0.0
1046010,Chittoor,Raagi,4,0,0.0,0.0
1046010,Chittoor,Sugar,4,220,210.7,-9.3
1046011,Chittoor,Atta,4,0,0.9,0.9
1046011,Chittoor,Dal,4,0,0.9,0.9
1046011,Chittoor,Fine Rice,4,2305,2475.8,170.8
1046011,Chittoor,Jowar,4,0,0.9,0.9
1046011,Chittoor,Raagi,4,0,1.4,1.4
1046011,Chittoor,Sugar,4,147,144.1,-2.9
1046012,Chittoor,Atta,4,0,1.8,1.8
1046012,Chittoor,Dal,4,0,1.8,1.8
1046012,Chittoor,Fine Rice,4,4589,4510.4,-78.6
1046012,Chittoor,Jowar,4,0,1.8,1.8
1046012,Chittoor,Raagi,4,0,0.0,0.0
1046012,Chittoor,Sugar,4,307,280.2,-26.8
1046013,Chittoor,Atta,4,0,0.0,0.0
1046013,Chittoor,Dal,4,0,0.0,0.0
1046013,Chittoor,Fine Rice,4,2055,1996.6,-58.4
1046013,Chittoor,Jowar,4,0,0.0,0.0
1046013,Chittoor,Raagi,4,0,0.3,0.3
1046013,Chittoor,Sugar,4,142,166.5,24.5
1046014,Chittoor,Atta,4,0,1.8,1.8
1046014,Chittoor,Dal,4,0,1.8,1.8
1046014,Chittoor,Fine Rice,4,7887,7553.3,-333.7
1046014,Chittoor,Jowar,4,0,1.8,1.8
1046014,Chittoor,Raagi,4,18,8.3,-9.7
1046014,Chittoor,Sugar,4,491,270.5,-220.5
1046015,Chittoor,Atta,4,0,0.0,0.0
1046015,Chittoor,Dal,4,0,0.0,0.0
1046015,Chittoor,Fine Rice,4,3175,3231.3,56.3
1046015,Chittoor,Jowar,4,0,0.0,0.0
1046015,Chittoor,Raagi,4,0,0.0,0.0
1046015,Chittoor,Sugar,4,207,188.1,-18.9
1046016,Chittoor,Atta,4,0,0.0,0.0
1046016,Chittoor,Dal,4,0,0.0,0.0
1046016,Chittoor,Fine Rice,4,2160,2177.8,17.8
1046016,Chittoor,Jowar,4,0,0.0,0.0
1046016,Chittoor,Raagi,4,0,0.0,0.0
1046016,Chittoor,Sugar,4,139,139.2,0.2
1046017,Chittoor,Atta,4,0,0.9,0.9
1046017,Chittoor,Dal,4,0,0.9,0.9
1046017,Chittoor,Fine Rice,4,4920,4878.9,-41.1
1046017,Chittoor,Jowar,4,0,0.9,0.9
1046017,Chittoor,Raagi,4,0,1.4,1.4
1046017,Chittoor,Sugar,4,323,320.4,-2.6
1046018,Chittoor,Atta,4,0,0.0,0.0
1046018,Chittoor,Dal,4,0,0.0,0.0
1046018,Chittoor,Fine Rice,4,6145,5994.0,-151.0
1046018,Chittoor,Jowar,4,0,0.0,0.0
1046018,Chittoor,Raagi,4,0,0.0,0.0
1046018,Chittoor,Sugar,4,372,364.9,-7.1
1046019,Chittoor,Atta,4,0,0.0,0.0
1046019,Chittoor,Dal,4,0,0.0,0.0
1046019,Chittoor,Fine Rice,4,7875,7797.9,-77.1
1046019,Chittoor,Jowar,4,0,0.0,0.0
1046019,Chittoor,Raagi,4,0,0.0,0.0
1046019,Chittoor,Sugar,4,516,528.7,12.7
1046020,Chittoor,Atta,4,0,1.0,1.0
1046020,Chittoor,Dal,4,0,1.0,1.0
1046020,Chittoor,Fine Rice,4,7100,7089.6,-10.4
1046020,Chittoor,Jowar,4,0,1.0,1.0
1046020,Chittoor,Raagi,4,0,1.5,1.5
1046020,Chittoor,Sugar,4,463,464.9,1.9
1046021,Chittoor,Atta,4,0,0.0,0.0
1046021,Chittoor,Dal,4,0,0.0,0.0
1046021,Chittoor,Fine Rice,4,6545,6537.8,-7.2
1046021,Chittoor,Jowar,4,0,0.0,0.0
1046021,Chittoor,Raagi,4,0,0.0,0.0
1046021,Chittoor,Sugar,4,450,436.9,-13.1
1046022,Chittoor,Atta,4,0,0.9,0.9
1046022,Chittoor,Dal,4,0,0.9,0.9
1046022,Chittoor,Fine Rice,4,7125,7031.0,-94.0
1046022,Chittoor,Jowar,4,0,0.9,0.9
1046022,Chittoor,Raagi,4,0,1.4,1.4
1046022,Chittoor,Sugar,4,481,453.0,-28.0
1046023,Chittoor,Atta,4,0,0.0,0.0
1046023,Chittoor,Dal,4,0,0.0,0.0
1046023,Chittoor,Fine Rice,4,3855,3833.4,-21.6
1046023,Chittoor,Jowar,4,0,0.0,0.0
1046023,Chittoor,Raagi,4,0,0.0,0.0
1046023,Chittoor,Sugar,4,235,218.1,-16.9
1046024,Chittoor,Atta,4,0,0.0,0.0
1046024,Chittoor,Dal,4,0,0.0,0.0
1046024,Chittoor,Fine Rice,4,3985,4069.0,84.0
1046024,Chittoor,Jowar,4,0,0.0,0.0
1046024,Chittoor,Raagi,4,0,0.0,0.0
1046024,Chittoor,Sugar,4,250,250.6,0.6
1046025,Chittoor,Atta,4,0,0.0,0.0
1046025,Chittoor,Dal,4,0,0.0,0.0
1046025,Chittoor,Fine Rice,4,4475,4623.3,148.3
1046025,Chittoor,Jowar,4,0,0.0,0.0
1046025,Chittoor,Raagi,4,0,0.0,0.0
1046025,Chittoor,Sugar,4,290,281.6,-8.4
1046026,Chittoor,Atta,4,0,0.1,0.1
1046026,Chittoor,Dal,4,0,0.1,0.1
1046026,Chittoor,Fine Rice,4,2852,2711.6,-140.4
1046026,Chittoor,Jowar,4,0,0.1,0.1
1046026,Chittoor,Raagi,4,0,0.3,0.3
1046026,Chittoor,Sugar,4,173,169.1,-3.9
1046027,Chittoor,Atta,4,0,0.0,0.0
1046027,Chittoor,Dal,4,0,0.0,0.0
1046027,Chittoor,Fine Rice,4,3695,3648.4,-46.6
1046027,Chittoor,Jowar,4,0,0.0,0.0
1046027,Chittoor,Raagi,4,0,0.3,0.3
1046027,Chittoor,Sugar,4,220,239.5,19.5
1046028,Chittoor,Atta,4,0,0.8,0.8
1046028,Chittoor,Dal,4,0,0.8,0.8
1046028,Chittoor,Fine Rice,4,9511,9308.6,-202.4
1046028,Chittoor,Jowar,4,0,0.8,0.8
1046028,Chittoor,Raagi,4,0,0.0,0.0
1046028,Chittoor,Sugar,4,595,606.9,11.9
1046029,Chittoor,Atta,4,0,0.0,0.0
1046029,Chittoor,Dal,4,0,0.0,0.0
1046029,Chittoor,Fine Rice,4,3645,3719.9,74.9
1046029,Chittoor,Jowar,4,0,0.0,0.0
1046029,Chittoor,Raagi,4,0,0.0,0.0
1046029,Chittoor,Sugar,4,230,203.4,-26.6
1046030,Chittoor,Atta,4,0,0.0,0.0
1046030,Chittoor,Dal,4,0,0.0,0.0
1046030,Chittoor,Fine Rice,4,3165,2995.1,-169.9
1046030,Chittoor,Jowar,4,0,0.0,0.0
1046030,Chittoor,Raagi,4,0,0.0,0.0
1046030,Chittoor,Sugar,4,204,188.8,-15.2
1046031,Chittoor,Atta,4,0,0.0,0.0
1046031,Chittoor,Dal,4,0,0.0,0.0
1046031,Chittoor,Fine Rice,4,6745,6737.5,-7.5
1046031,Chittoor,Jowar,4,0,0.0,0.0
1046031,Chittoor,Raagi,4,0,0.0,0.0
1046031,Chittoor,Sugar,4,420,413.5,-6.5
1046032,Chittoor,Atta,4,0,1.8,1.8
1046032,Chittoor,Dal,4,0,1.8,1.8
1046032,Chittoor,Fine Rice,4,2505,2337.0,-168.0
1046032,Chittoor,Jowar,4,0,1.8,1.8
1046032,Chittoor,Raagi,4,0,0.8,0.8
1046032,Chittoor,Sugar,4,169,171.4,2.4
1046033,Chittoor,Atta,4,0,0.0,0.0
1046033,Chittoor,Dal,4,0,0.0,0.0
1046033,Chittoor,Fine Rice,4,2277,2185.2,-91.8
1046033,Chittoor,Jowar,4,0,0.0,0.0
1046033,Chittoor,Raagi,4,0,0.0,0.0
1046033,Chittoor,Sugar,4,148,163.9,15.9
1046034,Chittoor,Atta,4,0,0.0,0.0
1046034,Chittoor,Dal,4,0,0.0,0.0
1046034,Chittoor,Fine Rice,4,4695,4923.0,228.0
1046034,Chittoor,Jowar,4,0,0.0,0.0
1046034,Chittoor,Raagi,4,0,0.0,0.0
1046034,Chittoor,Sugar,4,300,312.1,12.1
1046035,Chittoor,Atta,4,0,0.0,0.0
1046035,Chittoor,Dal,4,0,0.0,0.0
1046035,Chittoor,Fine Rice,4,2970,3015.4,45.4
1046035,Chittoor,Jowar,4,0,0.0,0.0
1046035,Chittoor,Raagi,4,0,0.0,0.0
1046035,Chittoor,Sugar,4,197,188.5,-8.5
1046036,Chittoor,Atta,4,0,0.0,0.0
1046036,Chittoor,Dal,4,0,0.0,0.0
1046036,Chittoor,Fine Rice,4,5589,5472.4,-116.6
1046036,Chittoor,Jowar,4,0,0.0,0.0
1046036,Chittoor,Raagi,4,1,0.0,-1.0
1046036,Chittoor,Sugar,4,356,362.4,6.4
1046037,Chittoor,Atta,4,0,0.0,0.0
1046037,Chittoor,Dal,4,0,0.0,0.0
1046037,Chittoor,Fine Rice,4,6610,6491.9,-118.1
1046037,Chittoor,Jowar,4,0,0.0,0.0
1046037,Chittoor,Raagi,4,0,0.0,0.0
1046037,Chittoor,Sugar,4,399,382.8,-16.2
1046038,Chittoor,Atta,4,0,1.8,1.8
1046038,Chittoor,Dal,4,0,1.8,1.8
1046038,Chittoor,Fine Rice,4,4885,4920.3,35.3
1046038,Chittoor,Jowar,4,0,1.8,1.8
1046038,Chittoor,Raagi,4,0,2.4,2.4
1046038,Chittoor,Sugar,4,356,352.4,-3.6
1046039,Chittoor,Atta,4,0,0.0,0.0
1046039,Chittoor,Dal,4,0,0.0,0.0
1046039,Chittoor,Fine Rice,4,4315,4301.9,-13.1
1046039,Chittoor,Jowar,4,0,0.0,0.0
1046039,Chittoor,Raagi,4,0,0.0,0.0
1046039,Chittoor,Sugar,4,275,261.8,-13.2
1046040,Chittoor,Atta,4,0,0.0,0.0
1046040,Chittoor,Dal,4,0,0.0,0.0
1046040,Chittoor,Fine Rice,4,3545,3490.4,-54.6
1046040,Chittoor,Jowar,4,0,0.0,0.0
1046040,Chittoor,Raagi,4,0,0.0,0.0
1046040,Chittoor,Sugar,4,224,289.1,65.1
1046041,Chittoor,Atta,4,0,0.0,0.0
1046041,Chittoor,Dal,4,0,0.0,0.0
1046041,Chittoor,Fine Rice,4,3555,3672.4,117.4
1046041,Chittoor,Jowar,4,0,0.0,0.0
1046041,Chittoor,Raagi,4,0,0.0,0.0
1046041,Chittoor,Sugar,4,228,200.9,-27.1
1046042,Chittoor,Atta,4,0,0.0,0.0
1046042,Chittoor,Dal,4,0,0.0,0.0
1046042,Chittoor,Fine Rice,4,6404,6116.0,-288.0
1046042,Chittoor,Jowar,4,0,0.0,0.0
1046042,Chittoor,Raagi,4,0,0.0,0.0
1046042,Chittoor,Sugar,4,401,376.0,-25.0
1046043,Chittoor,Atta,4,0,0.0,0.0
1046043,Chittoor,Dal,4,0,0.0,0.0
1046043,Chittoor,Fine Rice,4,3975,4088.0,113.0
1046043,Chittoor,Jowar,4,0,0.0,0.0
1046043,Chittoor,Raagi,4,0,0.0,0.0
1046043,Chittoor,Sugar,4,256,272.2,16.2
1046044,Chittoor,Atta,4,0,2.5,2.5
1046044,Chittoor,Dal,4,0,2.5,2.5
1046044,Chittoor,Fine Rice,4,2940,2915.5,-24.5
1046044,Chittoor,Jowar,4,0,2.5,2.5
1046044,Chittoor,Raagi,4,0,3.1,3.1
1046044,Chittoor,Sugar,4,197,192.9,-4.1
1047001,Chittoor,Atta,4,0,0.0,0.0
1047001,Chittoor,Dal,4,0,0.0,0.0
1047001,Chittoor,Fine Rice,4,3590,3557.1,-32.9
1047001,Chittoor,Jowar,4,0,0.0,0.0
1047001,Chittoor,Raagi,4,0,0.0,0.0
1047001,Chittoor,Sugar,4,229,241.7,12.7
1047002,Chittoor,Atta,4,0,2.1,2.1
1047002,Chittoor,Dal,4,0,2.1,2.1
1047002,Chittoor,Fine Rice,4,3665,3704.6,39.6
1047002,Chittoor,Jowar,4,0,2.1,2.1
1047002,Chittoor,Raagi,4,0,2.6,2.6
1047002,Chittoor,Sugar,4,246,249.0,3.0
1047003,Chittoor,Atta,4,0,0.0,0.0
1047003,Chittoor,Dal,4,0,0.0,0.0
1047003,Chittoor,Fine Rice,4,6265,6227.0,-38.0
1047003,Chittoor,Jowar,4,0,0.0,0.0
1047003,Chittoor,Raagi,4,0,0.0,0.0
1047003,Chittoor,Sugar,4,330,236.2,-93.8
1047004,Chittoor,Atta,4,0,0.0,0.0
1047004,Chittoor,Dal,4,0,0.0,0.0
1047004,Chittoor,Fine Rice,4,3150,3022.0,-128.0
1047004,Chittoor,Jowar,4,0,0.0,0.0
1047004,Chittoor,Raagi,4,0,0.0,0.0
1047004,Chittoor,Sugar,4,195,201.1,6.1
1047005,Chittoor,Atta,4,0,0.0,0.0
1047005,Chittoor,Dal,4,0,0.0,0.0
1047005,Chittoor,Fine Rice,4,2435,2291.9,-143.1
1047005,Chittoor,Jowar,4,0,0.0,0.0
1047005,Chittoor,Raagi,4,0,0.0,0.0
1047005,Chittoor,Sugar,4,146,167.3,21.3
1047006,Chittoor,Atta,4,0,0.0,0.0
1047006,Chittoor,Dal,4,0,0.0,0.0
1047006,Chittoor,Fine Rice,4,1845,1713.6,-131.4
1047006,Chittoor,Jowar,4,0,0.0,0.0
1047006,Chittoor,Raagi,4,0,0.0,0.0
1047006,Chittoor,Sugar,4,113,134.7,21.7
1047007,Chittoor,Atta,4,0,0.0,0.0
1047007,Chittoor,Dal,4,0,0.0,0.0
1047007,Chittoor,Fine Rice,4,3280,3314.1,34.1
1047007,Chittoor,Jowar,4,0,0.0,0.0
1047007,Chittoor,Raagi,4,0,0.0,0.0
1047007,Chittoor,Sugar,4,208,199.9,-8.1
1047008,Chittoor,Atta,4,0,0.0,0.0
1047008,Chittoor,Dal,4,0,0.0,0.0
1047008,Chittoor,Fine Rice,4,1575,1633.4,58.4
1047008,Chittoor,Jowar,4,0,0.0,0.0
1047008,Chittoor,Raagi,4,0,0.0,0.0
1047008,Chittoor,Sugar,4,109,134.7,25.7
1047009,Chittoor,Atta,4,0,0.0,0.0
1047009,Chittoor,Dal,4,0,0.0,0.0
1047009,Chittoor,Fine Rice,4,4305,4486.7,181.7
1047009,Chittoor,Jowar,4,0,0.0,0.0
1047009,Chittoor,Raagi,4,0,0.0,0.0
1047009,Chittoor,Sugar,4,261,258.6,-2.4
1047010,Chittoor,Atta,4,0,0.0,0.0
1047010,Chittoor,Dal,4,0,0.0,0.0
1047010,Chittoor,Fine Rice,4,6020,6124.9,104.9
1047010,Chittoor,Jowar,4,0,0.0,0.0
1047010,Chittoor,Raagi,4,0,0.0,0.0
1047010,Chittoor,Sugar,4,373,358.4,-14.6
1047011,Chittoor,Atta,4,0,0.0,0.0
1047011,Chittoor,Dal,4,0,0.0,0.0
1047011,Chittoor,Fine Rice,4,4005,4052.4,47.4
1047011,Chittoor,Jowar,4,0,0.0,0.0
1047011,Chittoor,Raagi,4,0,0.0,0.0
1047011,Chittoor,Sugar,4,261,260.3,-0.7
1047012,Chittoor,Atta,4,0,0.0,0.0
1047012,Chittoor,Dal,4,0,0.0,0.0
1047012,Chittoor,Fine Rice,4,3590,3523.7,-66.3
1047012,Chittoor,Jowar,4,0,0.0,0.0
1047012,Chittoor,Raagi,4,0,0.0,0.0
1047012,Chittoor,Sugar,4,245,248.3,3.3
1047013,Chittoor,Atta,4,0,0.0,0.0
1047013,Chittoor,Dal,4,0,0.0,0.0
1047013,Chittoor,Fine Rice,4,9210,9281.4,71.4
1047013,Chittoor,Jowar,4,0,0.0,0.0
1047013,Chittoor,Raagi,4,0,0.0,0.0
1047013,Chittoor,Sugar,4,606,605.9,-0.1
1047014,Chittoor,Atta,4,0,0.0,0.0
1047014,Chittoor,Dal,4,0,0.0,0.0
1047014,Chittoor,Fine Rice,4,6045,6002.6,-42.4
1047014,Chittoor,Jowar,4,0,0.0,0.0
1047014,Chittoor,Raagi,4,0,0.0,0.0
1047014,Chittoor,Sugar,4,416,416.3,0.3
1047015,Chittoor,Atta,4,0,0.0,0.0
1047015,Chittoor,Dal,4,0,0.0,0.0
1047015,Chittoor,Fine Rice,4,3290,3096.5,-193.5
1047015,Chittoor,Jowar,4,0,0.0,0.0
1047015,Chittoor,Raagi,4,0,0.3,0.3
1047015,Chittoor,Sugar,4,195,191.4,-3.6
1047016,Chittoor,Atta,4,0,0.0,0.0
1047016,Chittoor,Dal,4,0,0.0,0.0
1047016,Chittoor,Fine Rice,4,1860,1954.5,94.5
1047016,Chittoor,Jowar,4,0,0.0,0.0
1047016,Chittoor,Raagi,4,0,0.0,0.0
1047016,Chittoor,Sugar,4,118,136.6,18.6
1047017,Chittoor,Atta,4,0,1.8,1.8
1047017,Chittoor,Dal,4,0,1.8,1.8
1047017,Chittoor,Fine Rice,4,6885,6719.2,-165.8
1047017,Chittoor,Jowar,4,0,1.8,1.8
1047017,Chittoor,Raagi,4,0,2.4,2.4
1047017,Chittoor,Sugar,4,440,430.7,-9.3
1047018,Chittoor,Atta,4,0,0.0,0.0
